Id,Prediction
14501002_129,1.009539624
14624001_129,1.05862532
14659001_129,1.09175383
17218001_129,1.0
22108001_129,1.8452106000000001
22147006_129,1.4330989
23025001_129,1.0
28064002_129,1.40534726
28078001_129,1.0058972216
28190001_129,1.2934735
28196003_129,1.461024
28214003_129,1.5140989999999999
28215001_129,1.040933657
28239002_129,1.09158038
28252002_129,1.7690671
28380003_129,1.4275486
28406001_129,1.042494684
29041002_129,1.255315
29082001_129,1.8176324400000001
29113001_129,2.7809609
29277001_129,1.5758464
35026001_129,1.6637843
35238003_129,1.4209575700000001
35294001_129,1.5043859
36018004_129,1.0013875816
36035002_129,1.0001734477
36089003_129,1.0
36093002_129,1.0013875816
36107001_129,1.0
36128001_129,1.0
36136001_129,1.0
36219001_129,1.0
37003004_129,1.0
37023002_129,1.0
37055002_129,1.0
37067003_129,1.0
37072002_129,1.057584636
37109001_129,1.0026017155
37113001_129,1.0001734477
37119001_129,1.0026017155
37122001_129,1.0
37129002_129,1.0058972216
37170001_129,1.0
37213004_129,1.0001734477
37216002_129,1.0006937908
37241001_129,1.0
37253001_129,1.0
41050002_129,1.0
44067001_129,1.80028766
44109012_129,2.9060167
44117002_129,1.13945195
44120002_129,2.8513807
49007011_129,1.03850539
49022001_129,1.1469102
49027001_129,1.07388872
49248003_129,1.3163686
49276001_129,1.1574905
49328001_129,1.0024282678
49331003_129,1.36892325
49373001_129,1.030006452
50082001_129,1.9208338
50139001_129,1.054115683
50174001_129,1.118638225
50277001_129,1.19356763
50514001_129,1.0527281
53083001_129,1.2599981
53159002_129,1.7529365000000001
53185001_129,1.8254375999999999
56004001_129,2.24362
56007001_129,1.82283586
56031001_129,3.1325395
56127001_129,2.1268897
56166005_129,1.4287627
56240003_129,2.1388575999999997
60623001_129,1.2516726
61179001_129,1.11135342
61275001_129,1.106149994
61377001_129,1.068164945
61387001_129,1.56648016
61426001_129,1.8986325
61464001_129,1.39667487
61485002_129,1.0036424017
61491002_129,1.8396603
62076002_129,1.1316468
72086001_129,2.1137077
72284001_129,1.9360971999999999
72361001_129,1.936791
76171001_129,1.34082472
76208001_129,1.13945195
76302002_129,1.02410923
76582001_129,1.4960604
78505001_129,1.018732352
78562001_129,1.039546076
79079013_129,1.06591012
79134001_129,1.5288420299999999
79148001_129,1.0010406862
79202003_129,1.0
79215001_129,1.010753757
79270003_129,1.0
79311002_129,1.0
79320002_129,1.0
79329001_129,1.15350121
80606002_129,1.4336192300000001
85097001_129,1.3945935
85104001_129,1.015436845
85152001_129,1.0490857
85153002_129,1.034169197
85169002_129,1.17431493
85215002_129,1.14552262
85216001_129,1.0
86021002_129,1.0
86039001_129,1.0005203431
86066001_129,1.16546911
86097001_129,1.0
86273001_129,1.010059967
29236001_130,17.299999999999997
78465001_130,8.5
36088004_130,1.0
37122003_130,1.2
36146001_130,1.2
36006004_130,1.2
36037001_130,1.0
50615001_130,5.800000000000001
86272002_130,1.2
14577003_130,6.0
14126001_130,3.0
28002001_130,1.2
14296001_130,10.099999999999998
14357002_130,8.5
14501002_130,6.800000000000001
14624001_130,6.3
14659001_130,6.0
17218001_130,1.4
22147006_130,11.5
28041001_130,1.6
28064002_130,6.6
28190001_130,1.2
28196003_130,1.4
28214003_130,4.6
28215001_130,1.0
28239002_130,4.2
28252002_130,2.4
28305001_130,1.0
28380003_130,1.0
28406001_130,1.0
29249002_130,8.2
29277001_130,8.7
35238003_130,5.2
36018004_130,1.2
36035002_130,1.2
36089003_130,1.0
36093002_130,1.2
36107001_130,1.0
36128001_130,1.0
36136001_130,1.2
36219001_130,1.0
37003004_130,1.2
37023002_130,1.0
37055002_130,1.2
37067003_130,1.0
37072002_130,1.0
37109001_130,1.2
37129002_130,1.2
37213004_130,1.0
37216002_130,1.0
37253001_130,1.0
44117002_130,1.2
49248003_130,5.4
49331003_130,5.0
50277001_130,5.0
50484002_130,7.4
50514001_130,9.8
53083001_130,6.4
53159002_130,6.2
53185001_130,13.400000000000002
56004001_130,7.3
56007001_130,6.2
56127001_130,9.5
56166005_130,12.3
56240003_130,12.3
61169003_130,7.000000000000001
61179001_130,6.800000000000001
61275001_130,7.6000000000000005
61387001_130,7.5
61485002_130,6.2
61491002_130,7.2
62076002_130,8.3
72086001_130,5.2
72264001_130,2.2
72284001_130,5.6000000000000005
72361001_130,1.0
76171001_130,6.6000000000000005
76208001_130,5.800000000000001
78562001_130,3.0
79079013_130,1.0
79134001_130,1.2
79202003_130,1.4
79215001_130,1.0
79270003_130,1.0
79320002_130,1.4
79329001_130,1.0
80606002_130,7.7
85097001_130,1.0
85104001_130,1.2
85152001_130,1.4
85153002_130,1.0
85169002_130,1.4
85215002_130,1.0
85216001_130,1.4
86021002_130,1.2
86039001_130,1.0
86097001_130,1.0
86272002_131,2.3777708
14126001_131,4.6831799
14296001_131,13.698758
14357002_131,15.465073
14366002_131,11.278535
14501002_131,8.799764
14624001_131,4.3972847
14659001_131,4.9667938
17218001_131,2.2614359
22108001_131,1.3292355200000001
22147006_131,1.44404975
23025001_131,9.7639
28041001_131,8.697876
28064002_131,4.331133599999999
28078001_131,5.676969
28190001_131,6.286017
28196003_131,9.170059
28214003_131,13.40602
28215001_131,8.5169106
28239002_131,3.974525
28252002_131,9.78595
28305001_131,5.852612
28380003_131,7.05474
29113001_131,2.1154469000000002
29277001_131,2.4431617
35026001_131,1.14674932
35238003_131,1.26536536
35294001_131,1.05474586
36018004_131,2.4484842
36035002_131,2.873525
36089003_131,5.883787
36093002_131,3.7365327
36107001_131,2.5883903999999998
36128001_131,3.9091341
36136001_131,2.6849559999999997
36219001_131,5.3796687
37003004_131,3.081103
37023002_131,2.4857419
37072002_131,2.0318074
37109001_131,2.6879973
37113001_131,2.0599407000000003
37119001_131,2.3215041999999997
37122001_131,2.3983005
37129002_131,1.73678803
37170001_131,2.3747294
37213004_131,2.5184373
37216002_131,2.5427687
37241001_131,2.0097569
44117002_131,2.0059552
49007011_131,1.19617267
49022001_131,1.82575005
49027001_131,2.7412225
49248003_131,1.060068373
49276001_131,1.9572922
49331003_131,1.11633495
49373001_131,2.8263828
50082001_131,5.3857517
50139001_131,8.7085214
50277001_131,5.2070675
50484002_131,6.517166
50514001_131,9.833853
53083001_131,7.4098277
53185001_131,9.87035
56004001_131,3.6848283
56007001_131,3.652893
56127001_131,1.5839558
56166005_131,1.9276382
56240003_131,1.4356858
60566001_131,14.900887
60623001_131,13.622723
61179001_131,5.8594556
61275001_131,9.526668
61377001_131,9.99657
61387001_131,7.215936
61426001_131,4.5896556
61464001_131,7.323147
61485002_131,9.21416
61491002_131,12.882893
62076002_131,13.117084
72086001_131,3.9220603
72264001_131,1.38322103
72284001_131,5.2199936
72361001_131,2.6035975000000002
76171001_131,14.291839
76208001_131,12.609924
76582001_131,13.488139
78505001_131,5.4237695
78562001_131,5.5332613
79079013_131,2.2964123
79134001_131,1.539855
79202003_131,1.5657071999999999
79215001_131,1.9010256
79270003_131,1.8105429
79320002_131,1.41971827
79329001_131,1.8797355
80606002_131,16.439854
85097001_131,1.8128239499999999
85104001_131,2.9282708
85152001_131,2.3937384
85153002_131,2.1306541
85169002_131,3.4993005
85215002_131,1.7223412
85216001_131,1.3969074799999999
86021002_131,1.8690905
86039001_131,1.5406154
86066001_131,2.4842211
86097001_131,1.6310981
50615001_132,1.9871812
14577003_132,1.14670087
14126001_132,1.86675507
14296001_132,1.041288946
14357002_132,3.1529684
14366002_132,3.1423333
14501002_132,4.2943575
14624001_132,4.0040835999999995
14659001_132,6.0782275
17218001_132,2.6321646000000003
22108001_132,4.1955142
22147006_132,6.921523
23025001_132,9.427324
28041001_132,1.55959034
28064002_132,3.728824
28078001_132,3.1917548
28190001_132,1.98342764
28196003_132,1.8708214
28214003_132,3.2308543
28215001_132,4.3982053
28239002_132,4.7597964
28252002_132,2.7929412
28305001_132,1.6112015
28380003_132,2.1060433
28406001_132,1.5899315
29113001_132,1.27588522
29277001_132,1.4081975500000001
35026001_132,4.8358057
35238003_132,5.1842594
35294001_132,2.4376061
36018004_132,4.6866024
36035002_132,6.4467
36089003_132,6.93685
36093002_132,4.9011797999999995
36107001_132,7.539606
36136001_132,4.301239
37003004_132,6.4526434
37055002_132,2.6928468
37067003_132,3.779497
37072002_132,5.3200126
37109001_132,4.3594189
37113001_132,4.8858528
37119001_132,5.035369
37122001_132,3.2902853
37129002_132,4.8861656
37170001_132,4.6193514
37213004_132,4.5433424
37216002_132,3.1047978
37241001_132,2.6912829
37253001_132,4.819853
44117002_132,3.2730815
49007011_132,3.3315742
49022001_132,4.2956085
49027001_132,4.9674923
49248003_132,4.0222259000000005
49276001_132,2.8620688999999997
49331003_132,3.1817455
49373001_132,4.3716178
50139001_132,1.005943106
50277001_132,2.7213111000000003
50484002_132,1.51360947
53159002_132,1.4804532
53185001_132,4.6406217000000005
56004001_132,1.084141865
56007001_132,1.8054472000000001
56127001_132,5.430742
56166005_132,1.38786587
56240003_132,1.6083864
61179001_132,3.939335
61275001_132,5.1367145
61377001_132,2.3834925
61387001_132,1.57710683
61426001_132,2.7225623
61485002_132,4.6709626
61491002_132,3.2396126
72086001_132,1.38004598
72264001_132,4.529579399999999
72284001_132,2.277455
72361001_132,3.2611954
76171001_132,7.8411403
76208001_132,5.273093
76582001_132,5.30406
78505001_132,4.492044
78562001_132,4.569929800000001
79079013_132,9.2165
79134001_132,4.917758
79202003_132,4.269021
79215001_132,4.7113132
79270003_132,2.3725446
79320002_132,2.4979755
80606002_132,7.854278
85097001_132,4.8013983
85104001_132,2.2239671000000003
85152001_132,2.034726
85153002_132,4.317817
85169002_132,2.9396421
85215002_132,5.0237956
85216001_132,2.0215886999999997
86021002_132,3.4745216
86039001_132,3.1263807
86066001_132,4.8861656
86097001_132,4.124197000000001
86272002_133,1.0
14577003_133,1.0
28002001_133,1.0
14296001_133,1.0
14357002_133,1.0
14366002_133,1.0
14501002_133,1.0
14624001_133,1.0
14659001_133,1.0
17218001_133,1.0
22108001_133,1.0
22147006_133,1.0
23025001_133,1.0
28041001_133,1.0
28064002_133,1.0
28078001_133,1.0
28190001_133,1.0
28196003_133,1.0
28214003_133,1.0
28215001_133,1.0
28239002_133,1.0
28252002_133,1.0
28305001_133,1.0
28380003_133,1.0
28406001_133,1.0
29041002_133,1.0
29113001_133,1.0
29277001_133,1.0
35026001_133,1.0
35238003_133,1.0
35294001_133,1.0
36018004_133,1.0
36035002_133,1.0
36089003_133,1.0
36093002_133,1.0
36107001_133,1.0
36128001_133,1.0
36136001_133,1.0
36219001_133,1.0
37003004_133,1.0
37023002_133,1.0
37055002_133,1.0
37067003_133,1.0
37072002_133,1.0
37109001_133,1.0
37113001_133,1.0
37119001_133,1.0
37122001_133,1.0
37129002_133,1.0
37170001_133,1.0
37213004_133,1.0
37216002_133,1.0
37241001_133,1.0
37253001_133,1.0
41050002_133,1.0
44117002_133,1.0
44120002_133,1.0
49007011_133,1.0
49022001_133,1.0
49027001_133,1.0
49248003_133,1.0
49276001_133,1.0
49331003_133,1.0
49373001_133,1.0
50082001_133,1.0
50139001_133,1.0
50174001_133,1.0
50277001_133,1.0
50484002_133,1.0
53083001_133,1.0
53159002_133,1.0
53185001_133,1.0
56004001_133,1.0
56007001_133,1.0
56127001_133,1.0
56166005_133,1.0
56240003_133,1.0
60623001_133,1.0
61179001_133,1.0
61275001_133,1.0
61377001_133,1.0
61387001_133,1.0
61426001_133,1.0
61464001_133,1.0
61485002_133,1.0
61491002_133,1.0
62076002_133,1.0
72086001_133,1.0
72264001_133,1.0
72284001_133,1.0
72361001_133,1.0
76171001_133,1.0
76208001_133,1.0
76582001_133,1.0
78505001_133,1.0
78562001_133,1.0
79079013_133,1.0
79134001_133,1.0
79148001_133,1.0
79202003_133,1.0
79215001_133,1.0
79270003_133,1.0
79320002_133,1.0
79329001_133,1.0
80606002_133,1.0
85097001_133,1.0
85104001_133,1.0
85152001_133,1.0
85153002_133,1.0
85169002_133,1.0
85215002_133,1.0
85216001_133,1.0
86021002_133,1.0
86039001_133,1.0
86066001_133,1.0
86097001_133,1.0
36085001_134,1.19178942
36146001_134,1.16078657
36006004_134,1.15440911
36037001_134,1.25896227
50615001_134,1.16185723
86272002_134,1.19151013
14577003_134,1.055674795
14126001_134,1.11155906
14296001_134,1.083512194
14357002_134,1.070524506
14366002_134,1.061563473
14624001_134,1.08034673
22108001_134,1.21071234
22147006_134,1.046783585
23025001_134,1.13031906
28041001_134,1.22544567
28064002_134,1.19753845
28078001_134,1.15371084
28190001_134,1.29999682
28196003_134,1.21971992
28206001_134,1.2785369
28214003_134,1.22113973
28215001_134,1.33975124
28239002_134,1.2506762
28252002_134,1.16613992
28305001_134,1.29187372
28380003_134,1.30672342
28406001_134,1.30898115
28407001_134,1.21101491
29113001_134,1.15741163
29277001_134,1.27320683
35026001_134,1.033446774
35238003_134,1.006563667
35294001_134,1.018853087
36018004_134,1.14710063
36035002_134,1.066265106
36089003_134,1.1584823
36093002_134,1.19106789
36107001_134,1.27732658
36128001_134,1.2240957
36136001_134,1.17039932
36219001_134,1.16658215
37003004_134,1.30998197
37023002_134,1.22069749
37055002_134,1.19665399
37067003_134,1.17244755
37072002_134,1.119239956
37109001_134,1.2748361
37113001_134,1.18315424
37119001_134,1.18645935
37122001_134,1.2617786
37129002_134,1.120333895
37170001_134,1.20500986
37213004_134,1.19376783
37216002_134,1.35355356
37241001_134,1.1889731000000001
37253001_134,1.33360654
44117002_134,1.017526388
49007011_134,1.05239296
49022001_134,1.05071713
49027001_134,1.03142181
49248003_134,1.058654048
49276001_134,1.014454033
49331003_134,1.02544003
49373001_134,1.04229143
50139001_134,1.069826245
50277001_134,1.00076808874
50484002_134,1.028372731
50514001_134,1.14928852
53083001_134,1.06461255
53159002_134,1.043734506
53185001_134,1.13609135
56004001_134,1.08935432
56007001_134,1.10455316
56127001_134,1.047854256
56166005_134,1.14768252
56240003_134,1.051950727
61275001_134,1.1800353399999999
61377001_134,1.07250292
61387001_134,1.06656769
61426001_134,1.1663494
61485002_134,1.1390240600000001
61491002_134,1.19832982
62076002_134,1.10290061
72086001_134,1.1398387
72264001_134,1.07117622
72284001_134,1.07708818
72361001_134,1.34373134
76130001_134,1.19334887
76171001_134,1.22821546
76208001_134,1.1844344
76582001_134,1.082488075
78505001_134,1.22237332
78562001_134,1.2685983
79079013_134,1.06365826
79134001_134,1.1129555899999999
79202003_134,1.100340314
79215001_134,1.10594969
79270003_134,1.022414224
79320002_134,1.017619489
79329001_134,1.04026647
80606002_134,1.14509894
85097001_134,1.06233156
85104001_134,1.00034913124
85152001_134,1.011451504
85153002_134,1.032283
85169002_134,1.04422329
85215002_134,1.058770426
85216001_134,1.00279305
86021002_134,1.11286249
86039001_134,1.06754526
86066001_134,1.122056276
86097001_134,1.051717974
86272002_135,1.086985886
14577003_135,1.04679942
14126001_135,1.082153335
28002001_135,6.5035105
14296001_135,1.047562458
14357002_135,1.07757513
14366002_135,1.05086894
14501002_135,1.030267019
14624001_135,1.0043238597
14659001_135,1.0038151704
17218001_135,1.0
22108001_135,1.0
22147006_135,1.0
23025001_135,4.047558
28041001_135,2.6766402
28064002_135,1.0
28078001_135,1.6887653999999999
28190001_135,3.5775292
28196003_135,1.32428947
28214003_135,2.3014817
28215001_135,4.1747303
28239002_135,1.02060192
28252002_135,2.4495103
28305001_135,2.1905875
28380003_135,2.1369208
28406001_135,4.0770621
29041002_135,1.010936822
29113001_135,1.01678675
29277001_135,1.017041095
35026001_135,1.0007630341
35238003_135,1.0
35294001_135,1.0007630341
36035002_135,1.17626087
36089003_135,2.4622276000000003
36093002_135,1.3171678199999999
36128001_135,1.6157685000000002
36136001_135,1.7968619000000001
36219001_135,2.851375
37003004_135,1.0859685
37023002_135,1.19609976
37055002_135,1.0
37067003_135,1.0050868937
37072002_135,1.0
37109001_135,1.40491673
37113001_135,1.37083456
37119001_135,1.0
37122001_135,1.25129256
37129002_135,1.0007630341
37170001_135,1.05264935
37213004_135,1.12539193
37216002_135,1.1172529
37241001_135,1.0
37253001_135,2.9508238
41050002_135,1.5768537500000002
44117002_135,1.0
44120002_135,1.0
49007011_135,1.0
49022001_135,1.0104281325
49027001_135,1.0
49248003_135,1.0
49276001_135,1.0
49331003_135,1.0027977915
49373001_135,1.0025434468
50082001_135,1.0010173788
50139001_135,1.04222122
50174001_135,1.0002543447
50277001_135,1.0
50484002_135,1.0
50514001_135,1.056210175
53083001_135,1.00813903
53159002_135,1.0017804129
53185001_135,1.06256879
56004001_135,1.0
56007001_135,1.0
56127001_135,1.015006336
56166005_135,1.0
56240003_135,1.0
60623001_135,1.23526883
61179001_135,1.03916908
61275001_135,1.0
61377001_135,1.041966874
61387001_135,1.0015260682
61426001_135,2.0878322000000002
61464001_135,2.3180141
61485002_135,1.0
61491002_135,1.61322504
62076002_135,1.18007605
72086001_135,1.010936822
72264001_135,1.0
72284001_135,1.1462481900000001
72361001_135,1.0
76171001_135,1.048579834
76208001_135,1.7854164
76582001_135,1.3207286599999999
78505001_135,1.3789735699999999
78562001_135,1.009665098
79079013_135,1.0025434468
79134001_135,1.0
79148001_135,1.0
79202003_135,1.0
79215001_135,1.0152606815
79270003_135,1.0
79320002_135,1.0
79329001_135,1.0
80606002_135,1.7055521599999999
85097001_135,1.0
85104001_135,1.0
85152001_135,1.0
85153002_135,1.0
85169002_135,1.0
85215002_135,1.0
85216001_135,1.0
86021002_135,1.0
86039001_135,1.0
86066001_135,1.036116946
86097001_135,1.12157676
78465001_136,1.0
36088004_136,1.0
37122003_136,1.0
36085001_136,1.0
36146001_136,1.0
36037001_136,1.0
50615001_136,1.000120046425
78140001_136,1.0
86272002_136,1.0
14577003_136,1.0
14126001_136,1.0
28002001_136,1.0
14296001_136,1.0
14357002_136,1.0
14366002_136,1.0
14501002_136,1.0
14624001_136,1.0
14659001_136,1.0
17218001_136,1.0
22108001_136,1.0
22147006_136,1.0
28041001_136,1.0
28064002_136,1.0
28078001_136,1.0
28190001_136,1.0
28196003_136,1.0
28214003_136,1.0
28215001_136,1.0
28239002_136,1.0
28252002_136,1.0
28305001_136,1.0
28380003_136,1.0
28406001_136,1.0
29113001_136,1.0
29277001_136,1.0
35238003_136,1.0
36018004_136,1.0
36035002_136,1.0
36089003_136,1.0
36093002_136,1.0
36107001_136,1.0
36128001_136,1.0
36136001_136,1.0
36219001_136,1.0
37003004_136,1.0
37023002_136,1.0
37055002_136,1.0
37067003_136,1.0
37072002_136,1.0
37109001_136,1.0
37129002_136,1.0
37213004_136,1.0
37216002_136,1.0
37253001_136,1.0
44117002_136,1.0
49248003_136,1.0
49331003_136,1.0
50139001_136,1.0
50277001_136,1.0
50484002_136,1.0
50514001_136,1.0
53083001_136,1.0
53159002_136,1.0
53185001_136,1.0
56004001_136,1.0
56007001_136,1.0
56127001_136,1.0
56166005_136,1.0
56240003_136,1.0
61179001_136,1.0
61275001_136,1.0
61387001_136,1.0
61426001_136,1.0
61485002_136,1.0
61491002_136,1.0
62076002_136,1.0
72086001_136,1.0
72264001_136,1.0
72284001_136,1.0
72361001_136,1.0
76171001_136,1.0
76208001_136,1.0
78505001_136,1.0
78562001_136,1.0
79079013_136,1.0
79134001_136,1.0
79202003_136,1.0
79215001_136,1.0
79270003_136,1.0
79320002_136,1.0
79329001_136,1.0
80606002_136,1.0
85097001_136,1.0
85104001_136,1.0
85152001_136,1.0
85153002_136,1.0
85169002_136,1.0
85215002_136,1.0
85216001_136,1.0
86021002_136,1.0
86039001_136,1.0
86097001_136,1.0
78140001_137,1.0
86272002_137,1.0
14577003_137,1.0
14126001_137,1.0
14296001_137,1.0
14357002_137,1.0
14366002_137,1.0
14501002_137,1.0
14624001_137,1.0
14659001_137,1.2
17218001_137,1.0
22108001_137,1.0
23025001_137,1.0
28041001_137,1.2
28064002_137,1.0
28078001_137,1.0
28190001_137,1.2
28196003_137,1.0
28214003_137,1.0
28215001_137,1.0
28239002_137,1.0
28252002_137,1.0
28305001_137,1.2
28380003_137,1.0
28406001_137,1.0
29113001_137,1.0
29277001_137,1.0
35026001_137,1.0
35238003_137,1.0
35294001_137,1.0
36018004_137,1.0
36035002_137,1.0
36089003_137,1.0
36093002_137,1.0
36107001_137,1.0
36128001_137,1.0
36136001_137,1.0
37003004_137,1.0
37023002_137,1.0
37055002_137,1.0
37067003_137,1.0
37072002_137,1.0
37109001_137,1.0
37113001_137,1.0
37119001_137,1.0
37122001_137,1.0
37129002_137,1.0
37170001_137,1.0
37213004_137,1.0
37216002_137,1.0
37241001_137,1.0
37253001_137,1.0
44117002_137,1.0
49007011_137,1.0
49022001_137,1.0
49027001_137,1.0
49248003_137,1.0
49276001_137,1.0
49331003_137,1.0
49373001_137,1.0
50082001_137,1.0
50139001_137,1.0
50277001_137,1.0
50484002_137,1.2
50514001_137,1.0
53083001_137,1.0
53159002_137,1.2
53185001_137,1.0
56004001_137,1.0
56007001_137,1.0
56127001_137,1.0
56166005_137,1.0
56240003_137,1.0
61179001_137,1.0
61275001_137,1.0
61377001_137,1.0
61387001_137,1.0
61426001_137,1.0
61485002_137,1.0
62076002_137,1.2
72086001_137,1.0
72264001_137,1.0
72284001_137,1.2
72361001_137,1.0
76171001_137,1.2
76582001_137,1.0
78505001_137,1.0
78562001_137,1.0
79079013_137,1.2
79134001_137,1.2
79202003_137,1.0
79215001_137,1.0
79270003_137,1.0
79320002_137,1.0
79329001_137,1.0
80606002_137,1.4
85097001_137,1.0
85104001_137,1.0
85152001_137,1.0
85153002_137,1.0
85169002_137,1.0
85215002_137,1.0
85216001_137,1.0
86021002_137,1.0
86039001_137,1.0
86066001_137,1.0
86097001_137,1.2
78140001_138,6.724072
86272002_138,5.8883233
14126001_138,11.6932745
14296001_138,16.817763
14357002_138,19.952093
14366002_138,13.6888275
14501002_138,13.461827
14624001_138,9.167694
14659001_138,12.419028
17218001_138,4.5317137
22108001_138,10.236914
22147006_138,3.3773017
23025001_138,8.9104996
28041001_138,7.710256
28064002_138,8.7034492
28078001_138,10.204023
28190001_138,6.626478
28196003_138,8.5163493
28214003_138,13.851664
28215001_138,6.0986085
28239002_138,6.5747156
28252002_138,10.03903
28305001_138,6.762894
28380003_138,5.3976574
28406001_138,6.838381
29113001_138,8.804817700000001
29277001_138,9.608215
35026001_138,2.0546614
35238003_138,1.8950602399999998
35294001_138,6.0371404
36018004_138,4.7457733
36035002_138,5.674803
36089003_138,6.0657177
36093002_138,4.4028466
36107001_138,5.5346127
36128001_138,3.6738577
36136001_138,7.2282176
36219001_138,5.694214
37003004_138,4.395837
37023002_138,6.0689526
37055002_138,5.7745533
37067003_138,4.691854
37072002_138,4.7770464
37109001_138,7.473011
37113001_138,7.501049
37119001_138,5.9125867
37122001_138,4.753322
37129002_138,6.589274
37170001_138,14.864807
37213004_138,11.247901
37216002_138,6.2555137
37241001_138,5.874843
37253001_138,5.9454775
44117002_138,5.1889896
49007011_138,4.7883694000000006
49022001_138,6.183262
49027001_138,5.317857
49248003_138,7.5862417
49276001_138,7.040039
49331003_138,4.878954
49373001_138,6.581725
50082001_138,24.08231
50139001_138,20.691866
50277001_138,11.947234
50484002_138,16.25862
50514001_138,15.405618
53083001_138,8.652225999999999
53159002_138,6.3342357
53185001_138,13.016993
56004001_138,3.596214
56007001_138,6.3709006
56127001_138,2.0859345
56166005_138,3.920808
56240003_138,4.937726
61179001_138,15.12362
61275001_138,12.229232
61377001_138,14.426443
61387001_138,12.763033
61426001_138,6.695495
61464001_138,12.199038
61485002_138,12.651959
61491002_138,16.155635
62076002_138,14.289488
72086001_138,6.375214
72264001_138,3.9828153
72284001_138,6.092677
72361001_138,7.2530203
76171001_138,7.900591
76208001_138,10.476855
76582001_138,12.044828
78505001_138,6.278699
78562001_138,6.5207963
79079013_138,8.120581600000001
79134001_138,9.585569
79202003_138,5.733575
79215001_138,6.654516
79270003_138,9.054464
79320002_138,7.755548
79329001_138,4.8207211
80606002_138,14.931667
85097001_138,7.5565863
85104001_138,2.9896219
85152001_138,5.279035
85153002_138,6.3978605
85169002_138,4.6098967
85215002_138,5.8969502
85216001_138,5.3669233
86021002_138,8.615561
86039001_138,7.763097
86066001_138,4.353240700000001
86097001_138,10.160349
29236001_139,2.8523655000000003
37249001_139,1.006952164
78465001_139,1.022015186
36088004_139,7.948688
37122003_139,1.20122653
36085001_139,5.2296195
36146001_139,7.3867216
36006004_139,6.5037966
36037001_139,6.510749
50615001_139,5.09328
78140001_139,1.0007724627
86272002_139,2.412448
14577003_139,1.049437612
14126001_139,3.2107882
28002001_139,1.0042485446
14296001_139,2.2981236000000003
14357002_139,2.2934887
14366002_139,1.5202536
14501002_139,2.5553536
14624001_139,1.03707821
14659001_139,1.3313865
17218001_139,1.0
22147006_139,1.6658628599999998
28041001_139,1.0
28064002_139,1.040940523
28078001_139,1.0
28190001_139,1.0
28196003_139,1.0
28214003_139,1.08883321
28215001_139,1.02008403
28239002_139,1.00038623135
28252002_139,1.0007724627
28305001_139,1.022015186
28380003_139,1.02858112
28406001_139,1.0
29277001_139,1.55617315
35238003_139,2.5344971000000003
36018004_139,5.670696
36035002_139,4.23546
36089003_139,8.377019
36093002_139,4.9820452
36107001_139,2.8492756999999997
36128001_139,7.2496095
36136001_139,3.2548187
37003004_139,1.6932852999999999
37023002_139,2.1200709
37055002_139,1.0
37067003_139,1.12282157
37072002_139,1.099261455
37109001_139,1.18616351
37129002_139,1.17457657
37213004_139,1.002317388
37216002_139,1.49128628
37253001_139,1.7276599
44117002_139,2.2050418
49248003_139,1.041326754
49331003_139,1.4348965
50277001_139,1.21513087
50484002_139,1.2746105
50514001_139,1.6087006000000001
53083001_139,1.044416606
53159002_139,1.7666692
53185001_139,1.0911506
56004001_139,1.06256948
56007001_139,2.0690882999999998
56127001_139,1.6716563
56166005_139,3.9338133
56240003_139,1.0
61179001_139,1.2413946
61275001_139,1.5187087
61387001_139,2.2726322000000003
61426001_139,1.0119731715
61485002_139,1.3116887
61491002_139,1.009269552
62076002_139,1.9026226400000001
72086001_139,1.036305748
72264001_139,1.0015449254
72284001_139,1.04248545
72361001_139,1.049437612
76171001_139,1.64037156
76208001_139,1.36035386
78562001_139,1.017766641
79079013_139,1.8269213
79134001_139,1.46733993
79202003_139,1.9686682
79215001_139,1.30087423
79270003_139,2.6445730999999997
79320002_139,2.9554893
79329001_139,1.0
80606002_139,1.23637359
85097001_139,1.37541687
85104001_139,1.0042485446
85152001_139,1.018152874
85153002_139,1.9659646
85169002_139,1.53184056
85215002_139,1.4634776
85216001_139,1.02317388
86021002_139,2.1165948
86039001_139,4.3980634
86097001_139,3.961622
91200002_139,1.0
28002001_140,6.503931
14229001_140,11.009037
14239001_140,11.229431
14296001_140,21.69781
14357002_140,19.115406
14366002_140,8.6499968
14501002_140,12.424906
14624001_140,11.052818
14659001_140,10.871012
17218001_140,9.492989
22108001_140,9.292629
22147006_140,5.3678226
23025001_140,16.092957
27112001_140,5.4872956
28041001_140,6.5811067
28064002_140,2.5420209
28078001_140,11.431274
28190001_140,4.0001879
28196003_140,6.716905
28214003_140,7.185151
28215001_140,3.8146706
28239002_140,2.4180952
28252002_140,10.930377
28305001_140,7.29943
28380003_140,11.990053
28406001_140,2.8581426
29022001_140,18.538818
29041002_140,11.520323
29082001_140,11.030557
29113001_140,10.422059
29168001_140,18.900948
29277001_140,10.653585
35026001_140,2.0604177
35238003_140,3.3026423
35294001_140,3.341972
36018001_140,26.184362
36018004_140,26.625895
36034002_140,21.0997
36035002_140,35.470623
36089003_140,12.954001
36093002_140,29.303282
36103001_140,24.46647
36107001_140,25.635973
36128001_140,16.058821000000002
36136001_140,19.007807
36147001_140,20.94164
36219001_140,28.881044
37003004_140,7.981392
37023002_140,11.996732
37055002_140,4.176800500000001
37067003_140,13.773247
37072002_140,6.91207
