Id,Prediction
27100001_259,0.0
27347001_259,0.06737209200099215
27422001_259,0.16068327081073497
28041001_259,0.19768629757293815
28078001_259,0.20531881743322006
28190001_259,0.0
28196003_259,0.7660451829189113
28198001_259,0.0
28206001_259,0.7284523728338981
28214003_259,0.21997902333401564
28215001_259,1.4992887740709708
28239002_259,2.294307459629982
28252002_259,0.0
28305001_259,0.3355741734777322
28380003_259,1.634423592362083
28406001_259,0.701388797986207
28407001_259,0.0
29120001_259,0.2753599898539974
29151004_259,0.04859093542143322
29155005_259,0.0
29155008_259,0.0
29163003_259,0.48903066128737827
29178001_259,0.0857085618847867
29214001_259,0.4092654937283638
29216001_259,0.5861585336917586
29249002_259,1.1337127963006384
29263002_259,0.9251597936119866
29276001_259,0.08864918960942325
29277001_259,0.7830471822447012
29293001_259,0.4175789634809637
35005001_259,0.8677727366466409
35057003_259,0.2597206679091158
35110003_259,0.6066187557154952
35162003_259,0.030124888211595313
35202001_259,0.8314560254750698
35228001_259,0.25256225102967267
35238003_259,0.3723605420104373
35281001_259,0.6400095267160877
36018004_259,0.06622703608049418
36035002_259,0.0
36089003_259,0.0
36093002_259,0.26129137427220317
36107001_259,0.004182296313240297
36127002_259,0.104351704044512
36128001_259,0.12761463628618186
36136001_259,0.30988924608584173
36173002_259,0.0818235840045658
36219001_259,0.1229509014047585
37003004_259,0.13455085824363322
37023002_259,0.07006600983161326
37055002_259,0.6771234012426486
37067003_259,0.0
37072002_259,0.061138356464900845
37107001_259,0.0
37109001_259,0.3050902816211387
37129002_259,0.05188792481898563
37179001_259,0.0
37192001_259,0.0
37213003_259,0.0
37213004_259,0.07643784993539304
37216002_259,0.21738428419137168
37240001_259,0.00821977913893257
37242002_259,0.0
37253001_259,0.18580363446636328
41152001_259,0.0
41173003_259,0.0
44020001_259,0.0
44069002_259,0.15816918111817957
44103001_259,0.3525394973940928
44110002_259,0.5270038883797759
44117002_259,0.34666622568613126
44181001_259,0.10033315467774706
45055001_259,0.0
49008001_259,0.1340342226485386
49020001_259,0.29717970814214545
49099003_259,0.3100900368849736
49138001_259,0.024150048481902053
49173001_259,0.04656979622287416
49188001_259,0.0
49191001_259,0.0
49248003_259,0.20503274049561032
49331003_259,0.0
50111001_259,1.2102658741568164
50209001_259,1.7406090593910657
50215002_259,0.0
50277001_259,0.22886541714431968
50410003_259,0.3878900940134214
50484002_259,0.6344558507625144
50509002_259,3.7722840659178045
53083001_259,1.1968618319695383
53096004_259,0.42495693375516025
53110002_259,0.43457213544895046
53116003_259,0.0
53130008_259,0.5768708020542118
53159002_259,0.21990198995526933
53185001_259,0.7423827288930068
56004001_259,0.0
56007001_259,0.27940724793319405
56009001_259,0.0
56017003_259,0.18727760953206718
56127001_259,0.549920476535366
56137001_259,0.0
56151001_259,1.2179203779171763
56159001_259,0.4666798318484786
56165003_259,0.18717832784155086
56166005_259,2.1930294277444102
56240003_259,1.0319801544620923
56243001_259,0.268611972007237
60322001_259,0.13168181773338272
60566001_259,0.6650307963642655
61001001_259,0.2351644858819949
61006005_259,0.338075307185421
61179001_259,0.5698653809265252
61214002_259,0.2519244036770816
61275001_259,0.0
61387001_259,0.3184070251704663
61404001_259,0.7083515102912153
61426001_259,0.13308964370879517
61485002_259,0.4571009225903082
61491002_259,0.48240189984622117
62054001_259,2.8125221518471424
62076002_259,0.0969665457098502
62160001_259,1.2099316095085677
62548002_259,2.209027443264561
62826001_259,1.469086557190337
72086001_259,0.12017041393719408
72172003_259,0.0
72175002_259,0.0
72181001_259,0.10028668192915857
72255001_259,0.6414677917995438
72264001_259,0.06732855685469896
72284001_259,0.4113358211193567
72361001_259,0.0
76130001_259,0.28949070402167215
76171001_259,0.1536284914435233
76208001_259,0.0
76217001_259,0.0005100823906355467
76228001_259,1.8661050841703923
76473001_259,0.7927215283957012
76746001_259,0.2892743009369487
78354001_259,0.06040952602303351
78562001_259,0.9053794255111796
79049004_259,0.0
79079013_259,0.4954777968629778
79134001_259,0.38616296436665376
79191005_259,0.02764228764562726
79202003_259,3.0496862188106046
79215001_259,3.473818748235403
79270003_259,0.6954574030778505
79309001_259,0.3614952207018099
79320002_259,0.38010876526710236
79326004_259,1.2164014073159897
79329001_259,0.6954344048019409
80001001_259,0.9591458113846472
80182003_259,0.42365338056389146
80606002_259,0.06964039758316087
85060002_259,0.0
85092004_259,0.2581857626108069
85097001_259,0.3272310114024951
85104001_259,1.5518590084298163
85113001_259,0.06966656604741828
85152001_259,0.0
85153002_259,0.0
85163001_259,0.02873930205077868
85169002_259,0.034103264940884115
85172001_259,0.18137091234016145
85182004_259,0.13411424619575474
85191003_259,0.581918228131824
85215002_259,0.07914303879161211
85216001_259,4.176957538275454
86009001_259,0.045653446929326935
86021002_259,0.337078716011859
86027001_259,0.26831945653575534
86039001_259,0.45083009106028904
86097001_259,0.2275386731265096
86137003_259,0.0
86165005_259,0.02090511240280124
91200002_259,0.0
95690001_259,0.0
37122003_260,1.3261739295003643
36085001_260,0.9748765572488829
36146001_260,0.241435992294864
36006004_260,0.5529954243441166
36037001_260,0.4217559237070001
50615001_260,0.06101229166055655
78140001_260,0.0
86272002_260,2.1078315685914184
14577003_260,0.40484097385402384
14126001_260,0.23998603409788216
28002001_260,1.272183247849593
14066001_260,0.20688408961306237
14137001_260,0.4717538859701773
14296001_260,0.0
14357002_260,0.15875994169297125
14366002_260,0.45693301555323185
14372001_260,0.19254170505115165
14501002_260,0.1397185344675329
14578001_260,0.2805234968355408
14624001_260,0.06104930324627689
14659001_260,0.5096170314492345
14762004_260,0.237056629258783
17218001_260,0.5745723314079263
22005003_260,0.33745922200735623
22092001_260,0.4214714114922193
22108001_260,0.3351924513384252
22113006_260,0.772809024653546
22147006_260,0.17101600850510823
22168001_260,0.2484375528614618
22219003_260,0.4286811326754285
22247002_260,0.460437560109779
22261002_260,0.48532629529475224
22266001_260,0.4633385540636371
22282001_260,0.7659583054591361
23089001_260,0.1866407167865325
27056003_260,0.7616892125973505
27100001_260,0.3287637936183684
27347001_260,0.27699974919866005
27422001_260,0.2278336731139951
28041001_260,0.6403355810770017
28064002_260,1.0192820746920246
28070001_260,0.22314663251234262
28078001_260,0.8120350811194534
28190001_260,1.3888385795032692
28196003_260,0.25864997732632744
28198001_260,1.6399349166494313
28206001_260,0.3476237335277652
28214003_260,0.19539820463584667
28215001_260,0.16981794552939566
28239002_260,0.34642103766061044
28252002_260,0.36892519223575293
28305001_260,1.2233330263400144
28380003_260,0.4478208284318393
28407001_260,1.2080755156731093
29113001_260,0.2120582590854389
29120001_260,0.27960488773086145
29151004_260,0.31277972768872586
29155005_260,0.9154573834351107
29163003_260,0.2527050176832437
29178001_260,0.018329717321996064
29214001_260,0.310009702728143
29216001_260,0.8061100786696024
29249002_260,0.6837894742199463
29263002_260,0.8538499642331701
29276001_260,0.2500284033262574
29277001_260,0.36314291996598086
29293001_260,0.2688521923878372
35005001_260,0.6984913692395924
35057003_260,0.5297319655100937
35110003_260,0.3477427937297641
35162003_260,0.2640064158070128
35202001_260,0.759802855565857
35238003_260,0.1530601143174839
35294001_260,0.1183664941793574
36018004_260,2.157324590699099
36035002_260,1.6743354805612514
36063001_260,1.0691329347136616
36089003_260,0.15819291583543238
36093002_260,1.5223563212754068
36107001_260,3.1303420032957012
36128001_260,1.2783330164303615
36136001_260,1.691448826239129
36173002_260,1.3161521089480472
36219001_260,0.09664802984082899
37003004_260,2.414980619175652
37023002_260,3.370480449610665
37055002_260,2.25813351065195
37067003_260,3.598689380578832
37072002_260,1.1022971691406565
37107001_260,2.189958475723529
37109001_260,2.069327146478232
37129002_260,2.8889214813998327
37179001_260,2.06969818940798
37192001_260,1.341909522583532
37213003_260,1.3983316485177235
37213004_260,1.493088044193152
37216002_260,2.6269086050078845
37240001_260,2.161365126881942
37242002_260,1.8804412581752203
37253001_260,1.151594254279448
41053001_260,0.8773423268986015
41152001_260,0.8451617398054856
41173003_260,1.6990551243344452
41281001_260,2.5271344332716033
44069002_260,0.6474342062922469
44103001_260,0.902226522708999
44110002_260,0.8810715773256672
44117002_260,0.43748670361715103
44181001_260,0.3319586903029596
45055001_260,0.7380052098191475
49008001_260,1.2466473057488594
49020001_260,1.1698558930269154
49099003_260,0.748553542326218
49138001_260,1.4408615348320954
49173001_260,1.6855454923662712
49191001_260,1.6663769283334497
49248003_260,2.348350089718511
49331003_260,0.6396239532569852
50111001_260,0.250140758748153
50139001_260,0.14756565757234574
50209001_260,0.050243090307073635
50215002_260,0.2410695475326018
50277001_260,0.0
50410003_260,0.4162104886951419
50484002_260,0.4840450181452347
50509002_260,1.4952115447922274
50514001_260,0.2595848294521944
53083001_260,0.9564879969070732
53096004_260,0.4592034691029041
53110002_260,0.6081571691626069
53116003_260,0.34403152990624697
53130008_260,0.7036104849809031
53159002_260,1.905364506741815
53185001_260,0.4812632039031283
56004001_260,0.253047861236958
56007001_260,0.5332736744971103
56009001_260,0.6997973358737813
56017003_260,0.7346113233235078
56069001_260,0.6281948129403163
56127001_260,0.6136870396902154
56151001_260,1.096185254144302
56159001_260,0.8024431370822478
56165003_260,0.3092153087827258
56166005_260,0.025068131835830565
56240003_260,0.6988951418818872
56243001_260,1.1105415456560674
60322001_260,0.16806696510359398
60566001_260,0.4025247349094433
61001001_260,0.3715265956101409
61006005_260,0.7092068521052529
61169003_260,0.5814453344771636
61179001_260,0.5077081572141284
61214002_260,0.29141494294299625
61275001_260,1.2186947965703259
61387001_260,0.29819597676241266
61404001_260,0.0
61426001_260,1.0612245847732145
61485002_260,0.6522817419277637
62054001_260,0.03515624237711168
62076002_260,0.0
62160001_260,0.23817641766893893
62548002_260,0.38628092076586185
62826001_260,0.29830982910795467
72086001_260,1.1389826786107102
72172003_260,0.6816784446842179
72175002_260,2.067085509135271
72181001_260,0.863198122289237
72255001_260,0.9965771150611209
72264001_260,0.666585577648144
72284001_260,0.0
72361001_260,0.6282832165505117
76116001_260,0.1940125331564453
76130001_260,0.1616446350857138
76171001_260,0.8324685155758695
76208001_260,0.0
76217001_260,0.19213633886410064
76228001_260,0.08316166304503925
76473001_260,0.2980052937814074
76481001_260,0.1596956312558797
76552001_260,0.07168184759777918
76746001_260,0.1838317031886615
78354001_260,0.3897892531995982
78505001_260,0.0601062924007264
78562001_260,0.7751902783130709
79049004_260,1.2120011529055612
79079013_260,0.0
79134001_260,0.31677342319535623
79202003_260,0.9615175114826889
79215001_260,1.526231244862854
79270003_260,0.05286957054931607
79320002_260,1.170421797285706
79326004_260,3.5176326260730892
79329001_260,0.6203929891420907
80001001_260,0.2697889665062003
80182003_260,0.4077871609964181
85060002_260,0.23346512419611332
85092004_260,1.0386443647021637
85097001_260,1.2476680525421822
85104001_260,0.12414383922144401
85113001_260,0.8869885223301984
85152001_260,1.3346251356344654
85153002_260,1.5162846705481252
85163001_260,0.009637208045408574
85169002_260,0.15442953558434092
85172001_260,0.07320620785032939
85182004_260,0.1741714438797375
85191003_260,0.6250989282761006
85215002_260,0.3174126551868491
85216001_260,0.0
86009001_260,2.507241544633769
86021002_260,1.6484940353693451
86027001_260,2.7058502825881288
86039001_260,2.206736265643433
86097001_260,1.4010553921630153
86137003_260,2.584531960319791
86165005_260,0.9770138664546312
91200002_260,0.10816749072742649
95690001_260,0.37089022902486757
28002001_261,0.3175801678053536
14066001_261,0.8809380007285033
14137001_261,1.574756419180212
14216001_261,1.2246099453278327
14229001_261,0.41949212093842886
14239001_261,1.7714867832461498
14296001_261,0.6097542741158753
14357002_261,0.6628529978571858
14366002_261,0.30847442138646053
14372001_261,1.2657899160492292
14501002_261,0.4007204632030875
14578001_261,1.310769324456437
14624001_261,0.14831514651558242
14659001_261,0.8912362089479899
14762004_261,1.1452229533697618
17218001_261,2.217418054981704
22005003_261,1.7855845518657671
22092001_261,4.188526666321795
22108001_261,0.9074485915318626
22113006_261,3.7796473822103245
22147006_261,2.35049190701301
22168001_261,2.168817906172447
22219003_261,2.6818057467077936
22247002_261,1.8103837229645283
22261002_261,1.5872247191189737
22266001_261,4.942336714003437
22282001_261,2.187258890993477
22372001_261,2.3265142769751987
23025001_261,0.1900199544121477
23089001_261,0.15651108248107382
27056003_261,0.7668962777489037
27100001_261,1.137855205929153
27112001_261,0.7892632179988017
27347001_261,0.8245318935880708
27422001_261,0.7407246645581957
28041001_261,0.45515892808689185
28064002_261,0.2462300879644171
28070001_261,0.4136864451919984
28078001_261,2.3814330240208177
28190001_261,0.6619981840642915
28196003_261,0.8294295412266228
28198001_261,0.5458077369097856
28206001_261,0.6262532775854627
28214003_261,2.3285755588384873
28215001_261,0.7344504986607789
28239002_261,1.1532290104792984
28252002_261,4.155673640610343
28305001_261,0.6544424145001223
28380003_261,0.8142141961390532
28406001_261,0.5441866857545805
28407001_261,0.69360285424381
29022001_261,0.0
29041002_261,2.363147649922558
29075001_261,8.523868827620712
29082001_261,2.9106407573373136
29113001_261,4.481779468214183
29151004_261,2.6136132620882995
29155008_261,2.595366521094819
29163003_261,2.1833485786759357
29178001_261,3.3234442367340113
29214001_261,3.300749430784194
29216001_261,4.5272747373973266
29249002_261,7.073007163547648
29263002_261,4.191642911369053
29264001_261,6.4637562287934625
29276001_261,4.429980138080348
29277001_261,1.659416082250934
29293001_261,2.4191663455308485
35005001_261,1.4572306093859186
35026001_261,3.655257812209456
35057003_261,1.0942162455573317
35110003_261,1.925437558898824
35162003_261,1.5596545677986609
35202001_261,2.435678339678927
35238003_261,2.2367853825682404
35281001_261,1.702377632266105
35294001_261,0.6628036645824181
36018001_261,0.29570879694342345
36018004_261,0.37560044242214574
36034002_261,0.5349516317765843
36035002_261,0.3276257982312275
36063001_261,0.3632802622921031
36089003_261,0.0
36093002_261,0.6787765306960986
36103001_261,0.42721456787088685
36107001_261,0.3745278430047015
36127002_261,0.27108673958606205
36128001_261,0.43666305495406477
36136001_261,0.23737665266277735
36173002_261,0.2515823673033676
36219001_261,0.25897001664850705
37003004_261,0.2857912561600723
37023002_261,0.4825433967490361
37055002_261,0.6072935577955727
37067003_261,0.6073209818227967
37072002_261,1.2405296773323742
37107001_261,0.24804771265445358
37109001_261,2.100064095880776
37113001_261,0.7273338721564573
37119001_261,0.6255961794587909
37122001_261,0.8099334466684714
37129002_261,1.0127809794390399
37170001_261,1.1384255035309534
37179001_261,0.5368967729198706
37192001_261,0.48137418876079685
37213003_261,0.5017649621667747
37213004_261,0.5037989709462029
37216002_261,0.22305142536602374
37240001_261,0.34576940144366636
37241001_261,0.5679766554048302
37242002_261,0.5892008337056618
37253001_261,0.5399319000802891
41050002_261,0.2366641086469357
41053001_261,0.5568143074711711
41097001_261,0.23750161400465086
41152001_261,0.23767039839055526
41173003_261,0.41057154498548143
41281001_261,0.3904617242094688
44020001_261,1.4079242426494383
44067001_261,1.5096292183057685
44069002_261,3.52805512324446
44103001_261,4.030060166988859
44109012_261,0.517201310996251
44110002_261,1.517762475061025
44117002_261,1.950239019429321
44120002_261,0.9769076533350822
44181001_261,0.8042477115261031
45055001_261,0.37401213428150176
49007011_261,2.30962294820597
49008001_261,1.1000957842922419
49020001_261,0.695416814913792
49022001_261,0.525102809709267
49027001_261,1.3995822032605048
49099003_261,1.7274170262538633
49138001_261,0.6627110647268555
49173001_261,0.6930852322673927
49188001_261,0.8145891644470682
49191001_261,0.8477183990042894
49248003_261,0.5410110975750422
49276001_261,0.3562133184399747
49328001_261,0.7235340648177885
49331003_261,0.11209253464633484
49373001_261,0.5031392347491421
50020001_261,4.630968682584288
50082001_261,3.1272306675913537
50111001_261,2.206976379914014
50139001_261,0.0
50174001_261,1.3209100553890367
50209001_261,3.0369304445110537
50215002_261,4.1403877055421745
50277001_261,0.6900189270115047
50410003_261,2.0464048621549704
50484002_261,1.1768707452062188
50509002_261,1.8553142495302144
50514001_261,0.21046969906860924
53083001_261,1.2518391931541104
53096004_261,1.7933470552885546
53110002_261,1.1243602547976699
53116003_261,1.5553678040054137
53130008_261,1.4712854853140414
53147001_261,1.1059988693107363
53159002_261,0.3748739803304705
53185001_261,0.18880783165553372
56004001_261,1.375419613519214
56007001_261,2.6663900931438933
56009001_261,4.134193471378868
56017003_261,2.134600333930464
56031001_261,2.3534506855919615
56069001_261,5.653766545882729
56127001_261,1.5526999570805828
56137001_261,3.8379323343708487
56151001_261,2.7389489301896024
56159001_261,1.694495404398697
56165003_261,2.0527066693259983
56166005_261,1.3804885456478626
56240003_261,0.633459355047671
56243001_261,2.1476988817895304
60322001_261,0.29041488652825587
60566001_261,0.2990999115411781
60623001_261,0.25364458936769146
61006005_261,1.1648543684035122
61169003_261,1.7781481632123077
61179001_261,0.8152514453056976
61214002_261,0.7876839011474831
61275001_261,0.6331565031281771
61369001_261,0.5991174656393612
61377001_261,0.44514445356637783
61387001_261,1.3057211912147166
61404001_261,1.2792653519324244
61426001_261,0.9009649224949765
61464001_261,2.1286147481398983
61485002_261,0.8330846440024828
61491002_261,0.11338833077121047
62054001_261,0.7261049103965205
62076002_261,0.5759676133928451
62160001_261,0.10230713845168848
62548002_261,0.47816965654919036
72086001_261,0.5429906318161993
72172003_261,0.553952925537083
72175002_261,0.8281288274410403
72181001_261,0.6016835525677051
72255001_261,1.137473525179124
72264001_261,0.6411914576276663
72284001_261,0.2232377188207324
72339001_261,0.20917574387655224
72361001_261,1.2870927772790124
76116001_261,0.930745973941214
76130001_261,0.23509370386226613
76171001_261,1.137224424258616
76208001_261,0.2396497181549182
76228001_261,1.079258200018912
76302002_261,1.2378191262621034
76473001_261,0.8976021430447844
76481001_261,1.5997459631899376
76552001_261,2.617480643571305
76582001_261,0.21755747011871973
76746001_261,0.6516536840532675
78354001_261,0.5796454366664074
78505001_261,0.31996090791042786
78562001_261,0.8125917215594705
79049004_261,0.8638620425203574
79079013_261,0.040121709073808964
79134001_261,0.299591968126075
79148001_261,0.34212319368420807
79191005_261,0.5011201641822396
79202003_261,0.23537316384148838
79215001_261,0.0
79270003_261,0.45294512301179224
79309001_261,1.453413326104322
79311002_261,0.6429049259525154
79320002_261,0.1663522063702425
79326004_261,0.8615846853188126
80001001_261,0.4362763637803143
80182003_261,0.5657049941122472
80606002_261,1.1432450941059624
85060002_261,2.427252996473687
85092004_261,0.6879646020606632
85097001_261,0.0
85104001_261,0.0
85113001_261,2.475507250193429
85152001_261,1.105006286373659
85153002_261,0.3847433564982907
85163001_261,3.010992949495499
85169002_261,0.5408215108056803
85172001_261,1.9975396930493436
85182004_261,1.8404505097492823
85191003_261,1.693409513880951
85215002_261,0.12790645839802472
85216001_261,0.0906326837717597
86009001_261,0.19515602266772514
86021002_261,0.11519195716908914
86027001_261,0.6990734311997404
86039001_261,0.0
86066001_261,0.2307030183633758
86097001_261,0.6923890162733874
86137003_261,0.5512771921138018
86165005_261,0.29564165492997074
86273001_261,0.7437304070845371
91200002_261,0.3130132258853496
95690001_261,0.5679292916866572
37122003_262,0.9155484463650497
36085001_262,0.038823512211379585
36146001_262,0.0
36006004_262,0.23854425169973958
36037001_262,0.0
50615001_262,0.6554459645225866
78140001_262,0.0
86272002_262,0.8523909535107701
14577003_262,0.0
14126001_262,0.7603115426449322
28002001_262,0.6503801634926949
14066001_262,0.2442978063581634
14137001_262,0.6047040623496178
14216001_262,0.21900398059562048
14296001_262,0.008955457066207706
14357002_262,0.6049227220029022
14366002_262,3.046138628264372
14372001_262,0.0
14501002_262,0.0
14578001_262,0.0
14624001_262,1.1198609739063312
14659001_262,1.0714158124750326
14762004_262,0.17469295587993183
17218001_262,0.41406504149798085
22005003_262,1.023734405715991
22092001_262,1.8872555837521199
22108001_262,0.0
22113006_262,1.0337776940255243
22147006_262,0.10630342040734764
22168001_262,0.5406338371711857
22219003_262,0.3723827211088184
22247002_262,0.4760965283082046
22261002_262,0.4621012840870934
22266001_262,1.9911703503596743
22282001_262,0.6933825641513945
22372001_262,0.4113729877169192
23089001_262,0.0
27056003_262,0.31459577320732374
27100001_262,0.26351785779137465
27347001_262,1.0993275118737351
27422001_262,0.910945041480124
28041001_262,1.3740259758147766
28064002_262,0.7664507330737003
28070001_262,0.5643146434332782
28078001_262,0.601935953039424
28190001_262,0.86967444444496
28196003_262,1.183614803816562
28198001_262,1.2102877098905156
28206001_262,0.7946612455196591
28214003_262,0.2756025910869509
28215001_262,0.3363507196218269
28239002_262,1.632419210423265
28252002_262,0.6429959842659312
28305001_262,0.6046692096918418
28380003_262,1.0172227981396285
28407001_262,0.8941063009822505
29075001_262,1.4751638436720005
29113001_262,0.0
29120001_262,1.0788656243258274
29155005_262,1.0955482967996373
29163003_262,1.0285823288984477
29178001_262,0.7805693136847212
29214001_262,0.9243864256757477
29216001_262,0.3990081494094234
29249002_262,3.082003100104002
29263002_262,0.7932348106200571
29276001_262,1.8212458962201041
29277001_262,1.363493887025578
29293001_262,0.0
35005001_262,0.15980074397665123
35057003_262,0.17512500804469666
35110003_262,0.341809160009814
35162003_262,0.10036765868760145
35202001_262,0.18767173209412813
35228001_262,0.9739509733803928
35238003_262,0.44151335970648753
35281001_262,0.39018200307082274
35294001_262,0.4889974513404266
36018004_262,0.4975646345335134
36035002_262,0.13879835889052938
36063001_262,0.3990054162228618
36089003_262,0.0
36093002_262,0.20621947619949665
36107001_262,0.0
36127002_262,0.0
36128001_262,0.14181970924371112
36136001_262,0.03345509536206348
36173002_262,0.12038284396225862
36219001_262,0.15837805183724185
37003004_262,0.4305949736108422
37023002_262,0.9907766402989718
37055002_262,1.544923811438423
37067003_262,1.9361925353869531
37072002_262,0.8337475098678542
37107001_262,0.0371154267315803
37109001_262,1.933805233044069
37129002_262,1.2251625157778252
37179001_262,0.6121405370399937
37192001_262,0.7717186368469109
37213003_262,0.6795018996525615
37213004_262,1.071391563115966
37216002_262,0.8116166015119419
37240001_262,0.6695794075270327
37242002_262,0.5459530754574088
37253001_262,0.2950568066083399
41053001_262,0.24367232730356397
41152001_262,0.2663314356666565
41173003_262,1.4014365620596194
41281001_262,0.9057575053091068
44020001_262,0.5983613826218885
44069002_262,0.5846420435720704
44103001_262,0.4589182605964548
44110002_262,0.4366744950309762
44117002_262,0.2526424682335111
44181001_262,0.023604807114291138
45055001_262,0.508399382040889
49008001_262,0.3849747890563582
49020001_262,0.39604521705004636
49099003_262,0.34167380878472814
49138001_262,0.4043275547319395
49173001_262,0.42814364527915527
49191001_262,0.4399184863204797
49248003_262,0.5066886602308034
49331003_262,0.6466314215508863
50111001_262,0.0
50139001_262,0.9677176724947321
50215002_262,0.6115516636436642
50277001_262,0.5699724886555998
50410003_262,0.5451561086131481
50484002_262,0.8949009238866037
50509002_262,0.5939104202359051
50514001_262,0.0
53083001_262,0.6531559123909211
53096004_262,0.38967770593694906
53110002_262,0.7336544231080384
53116003_262,1.2021136844888418
53130008_262,0.4663740289158799
53159002_262,0.46130077148374415
53185001_262,0.0
56004001_262,0.9743213045498798
56007001_262,0.07180950718755552
56009001_262,1.3336255809431425
56017003_262,0.034266463836698735
56069001_262,1.024163070564053
56127001_262,0.23481733064327126
56137001_262,0.3971096200134251
56151001_262,0.37326111354375224
56159001_262,0.21485793527151387
56165003_262,0.4828851379386925
56166005_262,0.0
56240003_262,0.49771867349557714
56243001_262,0.15432389544025515
60322001_262,0.6606431145500217
60566001_262,1.3208025804456893
61001001_262,1.0522695552822143
61006005_262,0.5940559428751695
61169003_262,0.46450424342266633
61179001_262,0.7950098651596026
61214002_262,0.7281321552494822
61275001_262,0.8754659750897971
61387001_262,0.6500843686836018
61404001_262,1.2970214694390192
61426001_262,0.25868072514015295
61485002_262,0.6869102242957931
61491002_262,1.1550197848852095
62054001_262,1.0753010171186628
62076002_262,0.0
62160001_262,0.15056631511767815
62548002_262,0.07056365085194383
62826001_262,0.377232603656539
72172003_262,0.7477542654219872
72175002_262,1.0880529513115504
72181001_262,0.5564742709023931
72255001_262,0.8544302329985672
72264001_262,0.3332161783732469
72284001_262,0.01735146866783477
72361001_262,0.2776232836927504
76116001_262,1.0513257953682307
76130001_262,0.6218456453938925
76171001_262,0.29641190728719125
76208001_262,0.000859278041375422
76228001_262,0.38455136805411577
76473001_262,0.731711997728035
76481001_262,0.0
76552001_262,0.3167351293116101
76746001_262,0.7712779623808844
78354001_262,0.8749028663867766
78505001_262,0.6737915694255862
78562001_262,0.21829971155423877
79049004_262,0.0
79079013_262,0.6601334336858359
79134001_262,0.5199997445415288
79202003_262,0.0007719636389871276
79215001_262,0.0
79270003_262,0.0
79309001_262,1.0105864279651615
79320002_262,0.06060143625864034
79326004_262,0.6098948698321149
79329001_262,0.20998293644136085
80001001_262,0.1701377450619479
80182003_262,0.05554296285931404
80606002_262,0.0864541610586742
85060002_262,0.4658595434019406
85092004_262,0.767078055711293
85097001_262,0.0680427972357085
85104001_262,0.0
85113001_262,0.4829469140402659
85152001_262,2.059874600970648
85153002_262,0.1828479200830827
85163001_262,0.44466260161504534
85169002_262,1.0421426536999534
85172001_262,0.0
85182004_262,0.8859958240338768
85191003_262,0.739225188440521
85215002_262,1.0663459870956702
85216001_262,0.0
86009001_262,0.08939138352373588
86021002_262,0.6568192160425472
86027001_262,0.25312450284679966
86039001_262,0.5362572466096427
86097001_262,0.36765455824295223
86137003_262,0.8963890781972228
86165005_262,0.0
91200002_262,0.31389106873187567
95690001_262,1.1546655701283146
29236001_263,0.8254674406009345
37249001_263,6.488882143174437
78465001_263,1.4875410492639531
36088004_263,1.135122031858832
37122003_263,7.544122544579633
36085001_263,3.035088826267562
36146001_263,4.985526419054083
36006004_263,5.500990090793267
36037001_263,3.925077625591686
50615001_263,1.7104609304329939
78140001_263,1.176737581364224
86272002_263,2.620858783902615
14577003_263,1.5948892740895966
14126001_263,2.733349418594588
28002001_263,5.010613664466539
14066001_263,8.836467725413687
14137001_263,4.67248893708418
14216001_263,2.3782482826101052
14296001_263,3.485296613116139
14357002_263,1.66828837191345
14366002_263,5.324516028792275
14372001_263,3.7197816264286097
14501002_263,3.7087126408579874
14578001_263,0.9089883246073498
14624001_263,2.724849780056589
14659001_263,3.0493859762346647
14762004_263,1.61171893012389
17218001_263,0.13472924584312074
22005003_263,2.767853063461196
22092001_263,2.9759613454103606
22113006_263,2.103383343088315
22147006_263,1.6493630508081636
22168001_263,0.0
22219003_263,2.2014706314945878
22247002_263,1.7978248351055475
22261002_263,1.7306604839142106
22266001_263,2.352990832220682
22282001_263,5.346967801667905
22372001_263,5.947570151483022
23089001_263,4.626560327294997
27056003_263,6.60312601834105
27100001_263,2.39369419355788
27347001_263,2.193170774909693
27422001_263,2.0091476315592716
28041001_263,6.396231317027744
28064002_263,2.6638198239347224
28078001_263,5.79110348814772
28190001_263,5.310223554147676
28196003_263,3.9336907502358107
28198001_263,2.7634843114287486
28206001_263,4.141128380474912
28214003_263,6.196051994790417
28215001_263,3.4471181203576355
28239002_263,5.6520233284336925
28252002_263,6.201921098811783
28305001_263,1.8050690126333837
28380003_263,3.7303979525493762
28406001_263,4.4879800528293154
28407001_263,3.123925146224307
29120001_263,1.2163445030369278
29151004_263,0.9563566783617812
29155005_263,0.7837049779099035
29163003_263,0.906009437700604
29178001_263,0.1629320138046505
29214001_263,1.1461881791798278
29216001_263,1.2202445747124517
29249002_263,3.6415297612355655
29263002_263,1.0415012826207826
29264001_263,0.6627287030863428
29276001_263,0.5041170182979103
29277001_263,2.2165721395984166
29293001_263,0.6226497561103321
35005001_263,4.992744488158651
35057003_263,1.1959669961293196
35110003_263,2.291437350932134
35162003_263,1.061745703651869
35202001_263,3.101430507889181
35228001_263,5.014048940542183
35238003_263,5.1435256985294595
36018004_263,3.6258721693781997
36035002_263,4.891328019889165
36063001_263,6.044321086205843
36089003_263,3.5054315967369263
36093002_263,5.876808202735831
36107001_263,7.199826044707988
36127002_263,6.1288524528834
36128001_263,7.3219767858468074
36136001_263,5.800202473109278
36173002_263,4.461855473982418
